Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
Elizabeth;Howell;1981-11-13;13118114633;8392.22.31424;78123259
Kaylee;Nicholson;1999-01-03;03019920711;2959.97.95590;65593531
Hayden;Harvey;1986-10-15;15108693662;3961.91.33065;26121735
Tony;Peterson;1994-05-21;21059490467;8045.17.52412;47585221
Jamie;Perez;2002-12-17;17120217399;3185.71.67674;49500476
Leland;Cameron;1989-10-14;14108924935;2283.60.84768;51019668
Kate;Harvey;1990-10-10;10109095287;4967.71.68428;12846605
Davis;Patton;1990-12-02;02129037612;2365.79.57438;91738627
Aiden;Robinson;2011-12-16;16121194574;4894.61.95637;52069206
Martha;Norman;2009-06-04;04060994566;4153.58.63706;62007473
Gracie;Gonzales;1992-10-09;09109294567;3058.61.55415;55527908
Dexter;Vaughn;1991-06-30;30069168481;1235.29.63955;81187889
Isabel;Humphrey;1992-04-03;03049227158;3504.48.49706;60862192
Hannah;Saunders;1989-02-04;04028941531;1216.64.98596;27371475
Kaya ;Norman;1990-02-11;11029069443;8044.88.72826;11097448
Angeline;Patton;1995-12-24;24129567968;7909.79.19345;13753638
Mateo;Mclaughlin;1993-04-28;28049314681;9352.82.26396;89151697
Austin;Jenkins;1996-10-30;30109655445;6851.56.78867;60897926
Evelyn;Robinson;2006-09-12;12090653731;2807.71.68708;15618929
Rhys;Lewis;1988-07-26;26078893191;6662.29.89438;83164907
Kaylee;Preston;2017-01-26;26011771369;8643.39.91593;52753580
Alfonso;Joyce;1994-02-16;16029410651;4883.95.55104;22262399
Frederick;Gonzales;1989-03-10;10038937869;4847.41.58947;89962189
Nahla;Saunders;2003-12-05;05120371233;7975.64.15282;75512845
Rayne;Vaughn;1987-03-18;18038773263;7410.39.15688;30384689
Austin;Collins;1990-04-22;22049016453;4802.95.46046;28556125
Larissa;Patton;1981-06-20;20068111138;4328.89.39444;81154859
Lucas;Cullen;1982-08-16;16088297621;2467.46.22419;75728017
Cameron;Schmidt;2012-06-02;02061231385;7773.78.72067;45173204
Dangelo;Ferguson;1996-03-10;10039663568;3555.72.91626;67964014
Kayden;Payne;1984-06-17;17068478138;2308.13.71021;25127834
Ruby;Barton;2012-03-11;11031258431;6034.85.38644;42014144
Evie;Blake;1985-12-30;30128599882;7755.96.36926;26555948
Kayden;Valdez;1993-10-09;09109364247;2841.51.12260;21513422
Brandon;Cameron;1986-07-23;23078685433;7968.30.39390;32956052
Isabelle;Thornton;1989-03-11;11038964587;6582.12.30039;86846203
Sarah;Howell;2015-09-09;09091548493;6278.32.68274;86983807
Kayden;Jenkins;1996-06-21;21069698422;9248.86.20176;16495425
Trenton;Robbins;2010-02-18;18021028041;7110.36.90524;62088616
Cecelia;Preston;2016-06-22;22061680873;6466.49.49018;61473409
Rayne;Joyce;2001-02-27;27020180019;8403.15.42892;22704882
Larissa;Bull;2020-03-25;25032090896;9079.25.78817;51881694
Tristan;Thornton;1997-01-08;08019721125;9096.42.72608;34447904
Cameron;Schmidt;2002-10-10;10100287566;5728.58.27922;37422292
Alfonso;Hopkins;1997-10-13;13109721411;4492.73.27496;25289932
Jamie;Nicholson;2005-01-06;06010563567;4301.17.76289;91002532
Natasha;Bull;2021-03-03;03032132579;3744.45.40616;13361679
Frederick;Cameron;2021-02-17;17022152874;4830.60.18397;45305162
Leland;Chadwick;2001-12-12;12120137822;7446.39.53482;26893509
Lilliana;Harvey;1985-07-12;12078554973;2413.91.16753;69249819
Isaac;Wade;1992-06-03;03069286835;7068.84.77828;11742205
Jack;Vaughn;2015-12-30;30121593439;1285.79.55725;87263713
Nahla;Vaughn;1986-09-13;13098631326;7666.79.43776;18491203
Lilliana;Strand;2005-01-22;22010550371;4217.50.42080;82476670
Mateo;Garner;1980-12-20;20128084372;5338.73.68022;58634273
Ava;Strand;1999-09-02;02099952892;1083.30.74247;67658708
Ruby;Ferguson;2009-09-03;03090997997;8521.52.43719;74243216
Anna;Garner;2006-04-05;05040659821;5040.63.45805;55490798
Evie;Robinson;2008-04-20;20040833367;8762.41.13503;15259114
Kayleigh;Garner;1994-05-13;13059473152;9313.43.27705;13587981
Rayne;Lewis;2009-06-22;22060987886;1884.39.71484;70602701
Charlie;Mendez;1987-03-24;24038714852;2954.56.32105;85139400
Enzo;Kennedy;1999-01-27;27019957271;8022.30.15397;50561987
Lily;Vaughn;2008-06-17;17060883858;1409.59.21594;69523276
Irene;Butler;1996-03-12;12039686366;7879.58.14017;56667038
Dexter;Vaughn;2011-02-24;24021187875;2858.59.38105;89596629
Gracie;Hopkins;1995-06-11;11069585673;9117.63.72918;64406156
Jamie;Strand;2016-10-25;25101639773;8829.90.30677;62911738
Leland;Chadwick;2006-05-22;22050620364;8878.49.30942;52316509
Brandon;Ferguson;2006-05-03;03050644641;6397.52.83530;93085245
Elizabeth;Saunders;1998-06-28;28069859412;3573.54.40144;54480276
Tony;Perez;1987-05-24;24058780355;5808.21.54354;38042292
Morgan;Jenkins;2014-08-17;17081499969;4455.36.36588;54424140
Charlie;Blake;1981-09-20;20098128582;7490.56.82902;27925430
Ava;Kennedy;2006-03-29;29030661263;4312.10.91512;50747921
Isaac;Collins;2000-11-14;14110058366;4607.35.98840;27377251
Owen;Hodges;1987-03-24;24038773964;8079.87.14268;31605646
Ruby;Rawlings;1994-12-08;08129496631;6559.97.93388;80356438
Kayden;Collins;2020-01-03;03012034821;1982.65.43993;91287951
Aiden;Ferguson;2010-10-24;24101024012;5397.42.69745;34522734
Gabriel;Gonzales;2002-08-07;07080250392;4195.91.89329;92629705
Lilliana;Preston;2007-08-11;11080738856;8120.29.98698;78502238
Jamie;Kaur;2015-09-23;23091526212;9789.60.42800;53166481
Larissa;Ellis;2015-11-13;13111535781;4879.10.40730;51055520
Alfonso;Barton;2012-07-25;25071218034;8474.95.48560;98444488
Kaya ;Austin;1996-12-05;05129632668;6183.63.18990;58882134
Kayden;Humphrey;2004-11-14;14110428341;4801.58.92279;14752076
Alena;Alvarez;2013-04-07;07041351599;1263.84.35896;29893515
Alena;Peterson;1998-07-20;20079871169;9404.17.57092;40020761
Tristan;Morrison;2007-09-23;23090745972;1293.42.95718;23586647
Alfonso;Howell;2005-07-11;11070530114;8190.72.53231;39898381
Charlie;Ferguson;2013-09-10;10091386521;8554.22.90522;40474076
Frederick;Lewis;1999-07-09;09079933624;4280.59.12964;38055392
Martha;Ferguson;1997-02-04;04029784626;9094.22.23174;85883329
Dangelo;Humphrey;2009-08-07;07080970263;1433.38.74224;32831354
Conrad;Humphrey;2010-08-12;12081059878;1478.38.21930;86088139
Lola;Schmidt;1987-04-30;30048740258;9829.28.12501;73743073
Rayne;Schmidt;2010-04-30;30041035834;1550.38.13088;40538908
Angeline;Wilson;2000-03-01;01030040585;3252.84.36120;96539454
Dylan;Mendez;1985-01-08;08018545021;9507.66.20122;19200040
Cameron;Schmidt;2003-04-03;03040370594;6496.88.54067;81675895
Estella;Cullen;1999-04-27;27049918831;6791.86.68217;71783612
Ruby;Cullen;2005-04-13;13040513153;6297.96.18231;32140541
Dylan;Mclaughlin;1998-10-29;29109813123;3637.82.74087;20286274
Beatrice;Lewis;2006-02-27;27020654622;1291.49.89531;18262173
Jamie;Robinson;1990-05-05;05059062168;7591.31.18086;67571209
Desiree;Ferguson;2018-03-09;09031812566;3250.82.42432;46319483
Alfonso;Schmidt;2012-05-12;12051270019;2637.18.28082;12899148
Austin;Hodges;1983-04-26;26048310159;9576.27.33761;28411027
Celia;Humphrey;2005-11-14;14110592974;6147.18.36379;94305472
Augustine;Cameron;1987-09-09;09098753246;6638.50.56403;42370612
Angeline;Wilson;2002-04-21;21040214078;5185.64.19099;38836856
Irene;Valdez;2003-03-26;26030344668;6205.31.76424;83911440
Jamarion;Humphrey;2007-08-23;23080795572;7280.98.12218;55461587
Jamarion;Johnston;2004-11-29;29110411195;7701.78.90400;16535842
Bailey;Ferguson;2003-10-02;02100364673;8672.32.19153;17322605
Aiden;Howell;2002-10-31;31100222593;9587.92.65999;81989036
Gabriel;Howell;1999-04-17;17049969678;4976.62.72906;24535203
Celia;Johnston;1989-07-31;31078917027;3022.88.70512;62462680
Anna;Kennedy;2004-11-28;28110467364;8684.80.85683;83139746
Alfonso;Valdez;2001-01-24;24010186397;7261.61.32483;12957155
Larissa;Garner;1998-10-10;10109840667;6606.63.12058;79547136
Martha;Nicholson;2018-09-04;04091854169;2749.67.90011;96099313
Martha;Austin;2008-09-10;10090889554;4183.43.19335;31701608
Ava;Greene;1989-04-24;24048925398;1288.73.57576;21067851
Gabriel;Cullen;2016-03-06;06031642858;1379.56.93655;75129871
Estella;Collins;2010-04-20;20041061244;8337.75.12668;50291201
Ruby;Strand;1995-01-02;02019511297;6172.70.98944;10428120
Conrad;Patton;2006-07-05;05070665338;7151.59.93333;27626323
Jaylen;Ferguson;2018-09-23;23091834065;2171.92.34009;74757757
Cameron;Collins;2014-05-18;18051499847;1658.65.96304;31422613
Irene;Vaughn;1999-06-18;18069937264;4463.89.68749;73061765
Kayleigh;Thornton;2004-03-12;12030440216;9890.62.55835;96703585
Kyle;Alvarez;1996-02-24;24029615159;6103.64.38197;47337035
Kaylee;Rawlings;2010-10-06;06101032777;5517.27.27315;52049749
Isabel;Bull;2014-02-11;11021424473;7191.45.75464;84387433
Seamus;Becker;1997-09-25;25099737428;9298.37.24995;71351053
VictorGracie;Barton;1988-09-02;02098895518;9654.15.31892;20294355
Cecelia;Mendez;2021-07-10;10072123161;6444.36.45541;55496872
Augustine;Vega;1983-12-13;13128369222;5318.35.89347;36877562
Evie;Lewis;1983-09-10;10098350093;8629.79.38270;75936509
Lucas;Chadwick;2011-02-11;11021142354;6672.39.95013;52905096
Jamie;Becker;1998-12-17;17129899522;2857.67.30890;82188521
Irene;Kennedy;1989-03-30;30038923311;4567.40.63732;37205409
Lilliana;Payne;1997-09-17;17099744421;8288.53.78448;80767421
Presley;Becker;2019-05-21;21051969437;9802.37.69695;41539516
Martha;Greene;2010-04-17;17041058595;9895.13.12274;18632969
Dangelo;Bull;2008-08-10;10080826864;1530.45.74806;23467387
Larissa;Harvey;2019-09-08;08091919576;3312.81.15144;68186473
Bailey;Cunningham;2000-09-03;03090013571;5019.24.66480;19296962
Lily;Howell;2001-05-14;14050154972;7277.32.71305;60785670
Jackson;Vega;1988-05-21;21058831562;2832.15.48887;64732937
Morgan;Cullen;1992-12-24;24129277978;5991.96.70747;89883480
Spencer;Peterson;2003-03-01;01030350177;1711.37.68819;31532473
Charlie;Wade;2017-02-08;08021787613;5150.74.54698;58923279
Davis;Thornton;2016-04-29;29041662822;9889.52.52676;35366557
Larissa;Barton;2010-04-15;15041086332;8107.25.89068;67337545
Landon;Perez;1995-06-02;02069561422;4598.71.56345;20347014
Tony;Cunningham;2003-03-08;08030347146;7281.54.65212;17603119
Celia;Blake;1994-11-18;18119412931;7244.26.42468;80882795
Jack;Austin;1992-07-24;24079284714;5804.53.17937;47055752
Bethany;Joyce;2004-08-17;17080455372;2923.25.44630;27815428
Kayleigh;Thornton;2001-04-07;07040169363;1521.72.20961;44358656
Dylan;Valdez;2006-03-13;13030666083;3435.51.77386;73922859
Angeline;Gonzales;2009-06-28;28060967522;3783.21.12998;79311003
Jaylen;Cameron;2021-05-31;31052143864;9440.80.32161;65260952
Dylan;Saunders;1999-02-01;01029910851;5042.74.33263;24815505
Gabriel;Howell;2017-05-30;30051763757;9810.72.44494;33525229
Lily;Saunders;2013-07-06;06071333777;3282.24.40229;41283305
Brandon;Blake;1984-05-03;03058474966;4295.56.33702;23331521
Jaylen;Saunders;1989-10-04;04108923747;2788.34.71202;28638743
Rayne;Gonzales;2013-02-27;27021348576;5809.31.41619;93251773
Rayne;Austin;2021-06-12;12062154274;7088.23.84124;70788214
Angeline;Becker;1989-07-30;30078955976;9316.37.41990;48638853
Beatrice;Hodges;1989-01-21;21018931432;5534.17.53622;43274596
Dylan;Greene;2013-06-16;16061355018;1403.53.11910;53583241
Charlie;Robbins;1993-09-12;12099362578;8418.66.93645;71292330
Isabel;Patton;1985-04-20;20048565752;5506.79.42213;12801435
Dylan;Thornton;1985-04-08;08048568093;2981.92.27450;68613311
Irene;Mclaughlin;2011-07-31;31071186329;5566.22.90315;33179233
Kayleigh;Ellis;1983-06-20;20068323577;5526.90.61793;63666060
Kaylee;Robbins;2007-04-14;14040731572;3206.56.17994;34904630
Lola;Chadwick;1984-05-20;20058445453;5052.39.80340;14679916
Elizabeth;Johnston;1989-12-01;01128972788;9411.78.10535;82847277
Kaya ;Gonzales;1995-07-17;17079552461;2725.61.79821;76500383
Austin;Lewis;2006-07-26;26070639342;7550.89.24207;71104516
Saige;Garner;2019-04-19;19041914982;6052.13.45147;63987676
Hayden;Cameron;2002-12-22;22120214822;2304.90.85815;25226632
Estella;Payne;2012-12-29;29121216068;7657.43.77212;49667936
Rayne;Valdez;2021-06-18;18062161457;6427.91.53280;11401577
VictorGracie;Austin;2009-07-14;14070911478;5821.43.53043;42520206
Irene;Robinson;1982-08-04;04088240095;8023.31.21586;59389884
Dexter;Valdez;2010-07-04;04071081597;7901.71.21184;71361894
Owen;Ellis;1992-08-14;14089291497;4785.60.74378;68538392
Alena;Rawlings;1984-01-16;16018493369;4337.17.16453;47265477
Morgan;Strand;1996-06-15;15069630992;2517.60.59575;19014017
Morgan;Perez;1988-07-10;10078846068;8580.21.43360;93622317
Augustine;Robbins;2011-10-01;01101161079;7697.56.22119;24212354
Evie;Perez;2001-03-02;02030191423;1230.51.22420;43924989
Kayden;Strand;2019-02-01;01021963573;7901.80.22293;35650987
Nahla;Preston;1989-03-22;22038921731;4741.79.96380;76605634
Anderson;Alvarez;2001-04-06;06040189279;5168.74.89885;12944642
Evie;Hopkins;1984-08-22;22088488842;9149.23.65728;16850461
Isabella;Wilson;2021-09-30;30092145391;6139.64.79259;68568500
Trenton;Strand;1985-06-10;10068533177;2665.10.67882;17648364
Erik;Cunningham;1998-06-28;28069853228;3526.34.93802;90049060
Lucas;Hopkins;2001-11-09;09110118764;4841.53.33972;15740323
Cameron;Chadwick;2003-10-14;14100311632;3337.79.36527;70877722
Cameron;Ellis;1988-07-26;26078893787;6032.20.94886;76440521
Hayden;Gonzales;1991-06-03;03069130282;9883.91.18578;30853354
Martha;Harvey;2003-07-15;15070319869;4346.71.76731;87601801
Martha;Preston;2008-06-19;19060870554;4869.99.17240;60433613
Aiden;Barton;1983-03-24;24038328278;8819.35.76250;50556804
Saige;Strand;1995-07-19;19079511342;9674.80.73302;19625217
Estella;Alvarez;2005-03-01;01030591468;4045.94.23086;36129243
Bailey;Collins;1990-03-20;20039028469;5937.15.91517;28731122
Kate;Chadwick;2019-08-08;08081942081;2273.59.81477;46552685
VictorGracie;Lewis;2004-08-02;02080425913;7682.59.89216;10078936
Irene;Morrison;2018-07-27;27071871873;6533.62.98729;24937492
Lola;Becker;2010-04-07;07041077756;1389.57.13460;73652255
Evelyn;Thornton;1980-11-02;02118031167;5042.92.29853;40166601
Wenche;Vega;2002-03-08;08030287348;9920.65.66615;95555481
Jaylen;Chadwick;1995-12-21;21129590456;7644.39.65279;18457708
John;Norman;2001-10-01;01100164864;1496.38.51079;18226248
Dexter;Jenkins;2003-06-18;18060311761;8725.76.40886;60408588
Evie;Hodges;2003-04-10;10040355761;5428.37.26879;19757476
Tristan;Patton;2020-03-24;24032058597;5954.59.61925;88492011
Estella;Austin;2020-07-02;02072032155;1687.13.71995;94320033
Isaac;Cameron;2014-03-13;13031462724;4159.10.38700;18251469
Isabelle;Ferguson;1991-04-11;11049172852;8229.12.52885;95101617
Estella;Chadwick;1995-10-24;24109530235;7811.89.16481;66497327
Estella;Norman;2000-10-20;20100093384;4665.48.52053;72225839
Kayleigh;Robinson;2017-11-22;22111718958;9990.81.32082;32713545
Larissa;Schmidt;1986-08-07;07088620393;5008.58.15939;25548269
Seamus;Saunders;2003-08-22;22080391386;6574.94.15733;16315381
Angeline;Blake;1992-01-24;24019277263;2775.66.38144;76284478
Angeline;Gonzales;2006-11-13;13110685879;3520.91.35797;59455357
Austin;Vaughn;2010-08-27;27081089499;3153.39.81840;44232175
Xander;Mendez;2011-06-19;19061159781;8441.26.76429;13647188
Natasha;Hopkins;1992-09-26;26099297378;5193.63.26270;70230842
Dylan;Kennedy;2008-03-18;18030877523;1126.10.46742;52852755
Alfonso;Wilson;2008-09-15;15090877132;3816.54.14920;29273653
Estella;Strand;1987-01-28;28018727848;8980.70.38871;34719678
Rayne;Austin;2012-03-15;15031259352;1867.13.84877;75734121
Xander;Perez;2013-02-09;09021327511;7463.11.18159;40227358
Alfonso;Morrison;1991-11-13;13119128565;5013.72.96671;98872940
Aiden;Perez;2001-12-18;18120155276;4054.31.93223;46420429
Isaac;Strand;1985-09-22;22098511664;8282.20.19164;29936395
Morgan;Alvarez;2014-05-21;21051431763;9977.14.93475;81987492
Beatrice;Patton;2010-03-30;30031060784;2349.99.16801;16668297
Aiden;Greene;1987-08-14;14088788126;7784.53.13901;33951668
Larissa;Robbins;1981-12-15;15128125377;6262.16.64517;42251743
Landon;Mclaughlin;2015-12-20;20121510066;1770.42.38961;44883151
Landon;Robinson;2000-02-02;02020015694;7207.61.58578;47603520
Dylan;Jenkins;2017-10-24;24101767732;4810.76.87757;88395310
Leland;Howell;1991-05-31;31059186445;2342.92.21509;64031839
Jack;Cunningham;1993-10-29;29109340918;2530.64.70568;96568781
Irene;Thornton;1989-06-19;19068924165;6894.72.95530;90874167
Lola;Humphrey;1992-10-23;23109218766;3724.88.56024;98606308
Jamie;Ferguson;2008-01-12;12010863463;5107.22.61014;69841622
Isabelle;Cameron;1985-11-19;19118594633;4150.10.15245;91666226
Jaylen;Schmidt;2011-11-27;27111135563;7375.58.53440;68680649
Gracie;Peterson;2002-10-06;06100288484;3853.37.68378;15691118
Alfonso;Blake;1982-05-18;18058236345;1142.26.56215;81403633
Landon;Morrison;1981-01-13;13018199917;7464.12.10356;82556490
Augustine;Gonzales;2000-03-31;31030080982;3354.51.84229;44053625
Tony;Gonzales;1998-06-03;03069858359;3605.41.78643;95061421
Aiden;Cameron;1999-07-17;17079957593;7766.80.56677;63442932
Desiree;Ellis;2004-10-01;01100463276;2748.30.43359;83781021
Landon;Becker;1981-02-24;24028126669;7939.37.17650;75963934
Morgan;Ellis;2002-10-10;10100227822;5126.50.65343;90553705
Seamus;Payne;2002-10-10;10100273239;7785.63.92886;57364450
Brandon;Barton;1992-09-20;20099210282;7555.85.30626;37803546
Dylan;Payne;2002-11-11;11110248832;6772.13.30501;85838476
Estella;Ferguson;2013-12-18;18121339222;7704.72.14273;31753122
Dahlia;Peterson;2004-12-27;27120429022;9312.87.75648;75612945
Landon;Wilson;1993-10-18;18109350113;8770.94.59775;83177059
Gabriel;Hodges;1994-07-08;08079424774;4079.47.90677;27649323
Rhys;Austin;2017-10-17;17101793583;1469.83.64910;45765332
Kayden;Cullen;2017-02-11;11021751962;4960.46.91086;21648148
Jamarion;Wade;2017-02-25;25021721649;4931.44.42119;29024728
Angeline;Humphrey;2007-09-17;17090758543;2320.88.93523;91140237
Sarah;Valdez;1982-05-12;12058248213;8896.31.86014;61972788
Rhys;Greene;2004-01-30;30010431464;6794.53.19535;61995203
Jack;Becker;2011-08-07;07081177222;8517.57.26854;59275021
Beatrice;Preston;1995-04-03;03049532791;4707.99.51678;33046420
Ava;Strand;1987-08-25;25088758571;4771.10.16186;83459830
Dylan;Becker;1990-03-10;10039053328;1330.97.75489;92308163
Sarah;Gonzales;1999-02-07;07029977679;5456.11.69212;51623324
Kate;Kaur;2019-10-07;07101914245;2939.50.24005;75979097
Celia;Thornton;2003-09-14;14090396774;3500.62.44749;45636222
Lily;Peterson;1986-08-30;30088626628;4882.67.73196;61955409
Brandon;Humphrey;2014-08-14;14081455474;8990.98.97306;64388452
Davis;Kaur;2008-09-26;26090882561;3158.80.30559;93572438
Dylan;Thornton;1989-07-21;21078912674;9754.52.93554;43920993
Alfonso;Schmidt;2010-11-20;20111031739;4830.78.95359;14073929
Gabriel;Rawlings;1994-11-17;17119471842;5271.87.85180;29018310
Charlie;Blake;2004-10-23;23100454017;9023.86.54896;46978649
Morgan;Greene;1990-05-04;04059050236;3949.43.54899;14706381
Beatrice;Alvarez;1987-07-31;31078778531;3400.34.61030;34951183
Kaya ;Patton;2001-09-04;04090132178;5838.69.37738;85670912
Presley;Butler;1984-08-30;30088490521;5293.28.68901;39883154
Brandon;Cullen;1992-04-16;16049222088;9725.86.35780;32913705
Austin;Strand;2019-08-03;03081925622;6931.10.24735;72628772
Aiden;Patton;2015-02-03;03021516863;8021.29.98756;28611062
Erik;Peterson;1990-10-05;05109030742;1591.97.76916;17452637
Isabella;Blake;1982-05-26;26058295298;9408.66.16373;33694111
Rayne;Kaur;2014-01-10;10011463792;9239.50.45825;11909599
Estella;Saunders;2018-12-04;04121867368;5740.34.64525;63497323
Irene;Wade;2019-10-29;29101982899;4859.44.69548;60688967
Tristan;Mendez;2001-01-19;19010181596;9120.66.93962;28428496
Hayden;Mclaughlin;2014-01-12;12011431419;6835.22.81299;82156361
Ava;Cullen;1992-09-28;28099292964;3374.26.30666;46177255
Rhys;Saunders;2017-10-18;18101759675;9301.94.54118;82909542
Bethany;Butler;2001-12-04;04120166277;6830.98.94000;16352984
Estella;Cullen;1982-08-27;27088290815;3510.36.78186;51748928
Ava;Preston;1984-12-26;26128495974;7202.29.89953;73692740
Randy;Austin;1983-11-05;05118388129;6783.33.35980;94195126
Lucas;Cullen;1990-08-17;17089040221;4089.66.80424;22210175
Angeline;Robinson;1986-11-24;24118634078;9668.11.58771;91939530
Aiden;Nicholson;2006-05-23;23050624587;7574.77.62759;35887213
Jamarion;Nicholson;1995-03-19;19039539422;3255.87.51140;49249545
Trenton;Chadwick;2013-03-31;31031340821;2700.99.14288;48598042
Elizabeth;Becker;2006-04-11;11040660072;4106.47.36676;19430257
Morgan;Patton;2011-10-07;07101135874;4161.39.13728;79844934
Presley;Wade;2010-01-11;11011091492;6343.34.38591;36480716
Dylan;Hopkins;1982-02-08;08028226099;9324.63.13151;21873217
Dahlia;Preston;2010-11-04;04111041291;6387.69.50285;29822796
Kaylee;Hopkins;1985-11-01;01118533123;2796.33.94196;87085808
Charlie;Wilson;1986-10-14;14108611015;5067.54.84738;51461601
Jaylen;Cullen;1985-05-31;31058581251;8745.96.41133;56634113
Martha;Cunningham;1984-01-26;26018419431;8258.14.86782;78178513
Kaya ;Wade;2001-12-09;09120125327;7767.54.92309;57361857
Rayne;Schmidt;2019-08-21;21081941286;7886.38.55798;77169370
Jack;Saunders;2009-12-09;09120969266;3734.44.34112;66895956
Evie;Peterson;2015-03-17;17031514789;9817.97.36863;83604263
Rayne;Mendez;1981-04-11;11048121189;4183.16.56368;54939787
Jaylen;Robinson;2019-05-02;02051985861;5639.41.35033;25722682
Angeline;Payne;2019-04-02;02041913145;8863.43.39916;94561210
Rayne;Vega;2002-04-27;27040228158;8131.85.55373;55612936
Frederick;Hopkins;1987-07-03;03078779119;1647.63.66435;81491612
Spencer;Harvey;1990-04-09;09049095098;7989.51.42304;20359797
Ruby;Ellis;1990-10-16;16109057685;8583.60.85775;81361691
Rhys;Barton;1989-07-31;31078974632;2331.45.60992;70421791
Aiden;Blake;2008-05-19;19050866362;3548.56.98683;61729936
Saige;Jenkins;1997-09-12;12099772776;7999.16.89019;54054237
Cameron;Howell;2010-01-18;18011032172;1817.62.57036;72951459
Lola;Cullen;1989-03-14;14038911423;4336.16.30358;78214587
Irene;Cullen;1981-09-06;06098143422;6837.96.10442;14812789
Spencer;Vaughn;2018-10-22;22101825985;4682.29.79183;95775640
Alena;Kaur;2003-09-19;19090363371;9793.10.95935;94933859
Estella;Howell;1998-04-28;28049874571;2577.12.58335;54276297
Angeline;Thornton;1996-02-17;17029655227;3740.32.54450;95599825
Aiden;Wilson;1981-10-10;10108177093;5273.44.42667;71352897
Kyle;Gonzales;1981-03-29;29038199488;1433.11.92172;64948585
Dylan;Schmidt;2011-06-28;28061148029;9194.68.68229;11043876
Augustine;Lewis;1993-12-17;17129376899;1607.59.40054;19057265
Lily;Alvarez;2011-07-14;14071157866;4352.14.46043;75201439
Natasha;Cullen;1990-07-15;15079033933;1204.16.49123;34047521
Dexter;Robbins;1989-09-23;23098958282;7280.26.81362;43603401
Jack;Patton;2008-11-01;01110829392;3358.19.41261;58108144
Dylan;Kennedy;1993-01-20;20019359132;4052.20.92268;29151222
Trenton;Blake;2009-06-30;30060917597;2821.76.58213;40511760
Kate;Thornton;2001-07-30;30070187074;8670.12.36082;99417168
Kaya ;Nicholson;2020-07-05;05072079282;7689.57.88722;88689621
Morgan;Collins;2015-10-13;13101512961;1837.55.84542;40440211
Isabel;Cameron;1999-01-24;24019915545;6077.20.56345;70263399
Dangelo;Kennedy;2007-11-12;12110779133;9962.80.14113;58706203
Dahlia;Howell;2013-06-17;17061315691;8470.82.51673;86655370
Ruby;Norman;2020-10-20;20102034652;3767.68.42616;76940540
Lola;Morrison;2017-04-30;30041749411;9884.92.22364;37171921
Estella;Vega;2005-07-09;09070591178;2571.15.70054;15793087
Dahlia;Greene;2002-06-23;23060257558;8751.93.36492;30317461
VictorGracie;Valdez;2021-11-04;04112126878;2224.91.78688;51400864
Caitlin;Schmidt;2001-06-08;08060120251;6420.48.16186;69482156
Morgan;Hodges;1987-12-15;15128723967;8890.97.82460;20740895
Celia;Thornton;2016-10-09;09101664012;2748.12.67531;89203028
Elizabeth;Perez;2012-05-23;23051234766;7724.11.84161;75499326
Trenton;Perez;2012-05-19;19051262878;6324.51.87436;90193811
Larissa;Thornton;1988-02-14;14028858532;7828.52.55733;15169691
Isabella;Payne;1990-08-29;29089064722;2422.73.37921;14821994
Randy;Garner;1998-09-28;28099819431;9955.73.22769;29658654
Estella;Nicholson;2010-01-25;25011099362;1066.67.29173;55390273
Wenche;Perez;2002-08-05;05080280655;8016.51.72765;18738707
Gabriel;Kaur;2019-01-23;23011921612;1082.20.11773;64145150
Aiden;Hodges;2019-07-24;24071957965;1506.57.41073;21226154
Isabelle;Payne;2004-03-16;16030447321;1274.23.97683;50939407
Jamarion;Jenkins;1996-06-12;12069633356;6297.96.24007;52029737
Lola;Austin;1989-11-04;04118977691;1708.43.72422;94336105
Martha;Valdez;2008-05-17;17050849759;9577.91.56595;41087920
Tristan;Kennedy;2002-11-18;18110294545;9392.50.11365;19224129
Rayne;Barton;2006-03-03;03030667068;7810.25.68710;96552014
Evie;Strand;2005-02-03;03020582196;9478.10.49953;24997715
Spencer;Collins;1991-05-25;25059119276;5505.15.15458;29536067
Lily;Austin;2008-12-11;11120866267;1250.53.43906;51440083
Kayden;Mclaughlin;2000-02-25;25020040664;5413.22.23034;93921917
Evie;Schmidt;1998-03-05;05039861099;7893.18.63860;37716976
Landon;Hodges;2018-11-07;07111864238;1310.77.75348;44573404
Cameron;Ferguson;1994-01-05;05019437312;3572.62.26298;62412275
Rayne;Schmidt;2014-10-12;12101419485;7515.18.50756;43446100
Tristan;Vega;1991-05-16;16059138395;8989.25.76309;82839989
Larissa;Harvey;1981-05-16;16058140124;7123.31.15677;29731438
Aiden;Becker;2000-02-10;10020075169;4338.27.99470;47974502
Austin;Johnston;2005-07-29;29070582536;5117.68.41448;72627164
Dexter;Kaur;2012-05-09;09051233945;6448.40.56425;39361348
VictorGracie;Vaughn;1985-11-07;07118530777;1308.39.28175;81611350
Xander;Austin;1987-02-25;25028727154;3658.13.59952;65377118
Natasha;Mclaughlin;1995-08-02;02089549259;1591.52.33253;34076502
Erik;Saunders;1986-03-08;08038614321;8839.64.74336;17491192
Morgan;Chadwick;2021-05-25;25052165442;7005.39.61822;64288079
Charles;Ellis;2011-03-14;14031159564;9338.50.57065;71337003
