Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
CHIRAWAN;CHITTIVEJ;1990-08-01;01080112431;1224.51.12431;42312431
LLSA;SIEDERS;2020-01-12;12011210413;1224.11.10413;44810413
COLLEEN;JOHNSON;1981-12-15;15121510091;1224.81.10091;46110091
SARA;SNELL;2007-12-31;31123111966;1224.10.11966;44011966
STEPHANIE;SARSFIELD;2005-01-19;19011912150;1224.71.12150;41312150
TINA;ODONOGHUE;1983-09-11;11091111321;1224.51.11321;43611321
GINGER;TRAPP;2012-08-17;17081710439;1224.61.10439;46810439
KENDRA;RUSSELL;1992-04-15;15041511342;1224.11.11342;40711342
MARY;MCSPADDEN;1994-05-13;13051312256;1224.91.12256;44112256
PENNY;DENNY;1988-02-14;14021410955;1224.51.10955;44210955
THEA;THOMPSON;2007-09-22;22092210557;1224.41.10557;47210557
SAMANTHA;ELLIOTT;1990-01-05;05010512316;1224.81.12316;41712316
BEV;WILLEKE;1981-06-11;11061110943;1224.11.10943;42010943
DANET;MASERANG-KNOTT;2000-07-11;11071111157;1224.01.11157;41411157
BEATRICE;ROBINSON;2011-09-30;30093012190;1224.91.12190;42112190
RHONDA;SKALLAN;1982-01-20;20012012418;1224.91.12418;44512418
KENDRA;VAUGHN;1982-05-12;12051212480;1224.10.12480;44612480
DEBORAH;MORGAN;1999-09-27;27092710774;1224.61.10774;47010774
VANIA;BRUMLEY;2003-06-10;10061011382;1224.71.11382;40211382
RACHEL;DONOVAN;1986-02-22;22022211975;1224.41.11975;46311975
PATRICIA;CUTSHALL;1994-07-22;22072210728;1224.71.10728;46810728
SANDY;WILSON;1994-08-03;03080312468;1224.41.12468;40112468
ELIZABETH;SAROW;1997-11-13;13111312344;1224.21.12344;44112344
KRISTA;JOHNSON;2007-02-18;18021810289;1224.61.10289;41510289
ILA;CRAMER;1980-11-05;05110510668;1224.31.10668;45610668
CHARLOTTE;SHAIN;2003-04-21;21042110041;1224.61.10041;40510041
JOANNE;WOODY;1981-02-28;28022810038;1224.11.10038;47110038
CONSTANTI;VLASSIS;2012-08-08;08080810671;1224.10.10671;45510671
AMY;LOCKEMER;2019-06-10;10061010424;1224.11.10424;44110424
DANELL;VALDEZ;1986-03-30;30033011125;1224.21.11125;42011125
JESSICA;RINEHART;2005-04-11;11041110063;1224.81.10063;45510063
NANCY;CLARK;1997-02-15;15021510734;1224.10.10734;46410734
ANDREA;BRUN;1989-12-22;22122211887;1224.91.11887;44411887
DENISE;PENTICO;1995-11-27;27112710825;1224.01.10825;46210825
ZAREFA;HAMMAD;1997-06-21;21062112194;1224.01.12194;41212194
MURIEL;COULTER;2003-02-06;06020610495;1224.71.10495;40310495
KAREN;OSBORNE;1983-05-21;21052111499;1224.41.11499;42211499
SHIRLEY;KRYWONIS;1984-01-06;06010610645;1224.91.10645;46210645
MICHELE;MUNSEY;2018-09-08;08090810400;1224.71.10400;45510400
DIANNE;VANGILDER;2010-03-14;14031410871;1224.01.10871;46310871
NELE;MENDIOLA;1986-07-18;18071811358;1224.91.11358;47611358
JOAN;LADD;2016-06-12;12061212023;1224.11.12023;46512023
DEANNE;BADER;1983-08-03;03080310174;1224.71.10174;40610174
SHAVELL;BROWN;1987-07-21;21072111493;1224.11.11493;41211493
MARY;KINIRY;2001-03-22;22032211329;1224.41.11329;44511329
DARCY;SOUZA;2015-06-21;21062110893;1224.11.10893;48410893
BELINDA;DEHERRERA;1994-11-15;15111512394;1224.10.12394;47412394
CASSANDRA;PATTON;2000-12-28;28122811462;1224.71.11462;43011462
KELI;SCOTT;1997-06-13;13061311730;1224.61.11730;48811730
MARIA;RAMIREZ;1999-01-18;18011812471;1224.71.12471;45512471
LORRALNE;WATKINS;2007-02-22;22022210489;1224.91.10489;46610489
CYNTHIA;WYAT;2020-03-13;13031311214;1224.11.11214;45011214
JASMIN;SELIMOVIC;2011-03-25;25032511641;1224.21.11641;45511641
ANN;BALLIETT;2002-08-31;31083111001;1224.10.11001;41511001
LORENA;GEORGE;1993-05-02;02050210455;1224.21.10455;45610455
KAREN;PERRAULT;1981-01-10;10011012210;1224.51.12210;43812210
ROBERTA;LOHR;1998-03-08;08030810692;1224.01.10692;46110692
KARISSA;NORTE;1985-12-17;17121710450;1224.61.10450;44510450
ANNA;SHEAHAN;1993-07-26;26072610451;1224.81.10451;41110451
KIM;SMITH;2002-02-14;14021412385;1224.41.12385;47112385
NEYRA;LOZANO;1988-12-19;19121910700;1224.10.10700;42310700
ESTELLA;BICKFORD;1989-12-15;15121510156;1224.11.10156;47610156
J;RITZ;1990-02-06;06020612536;1224.11.12536;43812536
SIRENE;MARQUISS;2011-02-14;14021411797;1224.10.11797;42511797
JERALYN;BRADDOCK;2008-08-09;09080911475;1224.51.11475;46711475
KARYN;ROGERS;1991-12-07;07120712531;1224.10.12531;41112531
DAWN;CROSSWHITE;1990-08-26;26082612303;1224.61.12303;43212303
SARITA;BAKER;1991-06-08;08060811618;1224.10.11618;46411618
MARY;WETMORE;1988-04-11;11041110562;1224.21.10562;45410562
STACEY;BLICKER;1989-04-19;19041910629;1224.21.10629;40110629
HEATHER;CONWAY;1995-02-18;18021810591;1224.11.10591;47510591
NICOLE;SMITH;1992-06-21;21062111041;1224.91.11041;43311041
NORMA;GOODELL;1996-01-09;09010910108;1224.10.10108;43710108
JULIANA;OSBORNE;2005-11-17;17111710290;1224.10.10290;42510290
CHRISTINE;TRIANTOS;1987-10-01;01100111437;1224.11.11437;45511437
KATIE;BILLS;2016-04-01;01040111111;1224.41.11111;47611111
JUDY;LAMB;1993-04-25;25042512042;1224.71.12042;45212042
MEGAN;MCMILLIN;1988-05-17;17051711427;1224.51.11427;45411427
LANH;NGUYEN;2003-02-08;08020811261;1224.81.11261;47211261
LARIE;MARRIOTT;1986-05-18;18051812664;1224.41.12664;44212664
JOAN;SHAFER;1989-06-27;27062712583;1224.10.12583;41512583
ALEXANDRA;MURCRAY;1980-08-27;27082712410;1224.61.12410;46412410
MELISSA;MADSEN;1981-10-16;16101610233;1224.81.10233;48110233
ROSEMARY;BREINER;2011-08-03;03080311702;1224.11.11702;43511702
MARY;HETHERINGTON;1995-05-10;10051010122;1224.11.10122;46810122
ERIN;FUGLEBERG;1983-08-27;27082712613;1224.11.12613;43712613
RAUNCE;SCOTT;2011-05-16;16051612559;1224.71.12559;45412559
OLGA;ESCALANTE;1985-03-05;05030511103;1224.51.11103;47811103
VICTORIA;MILLETTE;1992-12-13;13121311486;1224.41.11486;41011486
P;PATTON;1985-09-21;21092112214;1224.81.12214;40312214
MARY;LABATE;1988-05-25;25052511347;1224.81.11347;40711347
KATHRINE;WEISSNER;2014-11-23;23112311809;1224.51.11809;43511809
ALBERTA;GRAVES;1995-08-24;24082411255;1224.91.11255;43611255
PATRICIA;CROCOMBE;2009-04-14;14041411648;1224.01.11648;41111648
J;LUPERCIO;2015-08-26;26082612430;1224.21.12430;44712430
SHEILA;WHITE;2000-04-28;28042810670;1224.11.10670;42810670
JUDITH;SEDBROOK;2019-05-26;26052610565;1224.21.10565;42410565
DOREEN;HANSEN;1996-03-17;17031711297;1224.10.11297;45211297
BONNIE;GILL;2001-12-16;16121611264;1224.01.11264;41111264
KATHLEEN;PATSEY;1996-12-17;17121711314;1224.71.11314;43311314
RANDI;HOWE;2004-03-16;16031610401;1224.21.10401;47510401
M;POMEROY;2020-04-29;29042912386;1224.91.12386;45312386
LETRICIA;CANDELARIA;2020-04-17;17041711843;1224.01.11843;42211843
MARIA;DELGADO;2001-02-08;08020812447;1224.11.12447;45612447
PEGGY;LOCKE;1984-09-11;11091111513;1224.41.11513;44811513
SUSAN;MORRIS;1991-08-07;07080710160;1224.01.10160;45710160
FLORIKA;BALDWIN;2015-02-25;25022511349;1224.41.11349;40611349
ANN;FURIMSKY;1985-11-26;26112612063;1224.21.12063;41812063
LISA;FRANTZ;2004-03-26;26032610426;1224.21.10426;41610426
DEJHIA;DRESSLER;1980-03-02;02030212380;1224.61.12380;43112380
IVONNE;ANZURES;1998-11-07;07110711209;1224.51.11209;42711209
TIFFANY;ARMSTRONG;2008-11-06;06110611552;1224.41.11552;43311552
ANGELA;EDINGTON-MOLYNEUX;2005-06-13;13061310073;1224.71.10073;47410073
KATY;PAGE;2007-06-29;29062911212;1224.81.11212;42511212
YVONNE;DECUIO;1993-07-20;20072011857;1224.10.11857;43711857
CHRISTY;WYATT;2008-08-21;21082110313;1224.01.10313;45510313
ANNETTE;STEWART;1986-05-30;30053011102;1224.01.11102;41411102
MARCELLA;MASCARENAS;1998-03-19;19031910271;1224.71.10271;40010271
STEFANIE;EDEN;2007-08-19;19081911432;1224.61.11432;44611432
FAITH;MAES;1995-05-06;06050611300;1224.31.11300;43711300
DIANE;SCHWEIGERDT;2010-05-01;01050111669;1224.41.11669;47311669
VALERIE;HAINES;1994-08-20;20082011881;1224.01.11881;48211881
CHRLSTI;JANZEN;2015-12-27;27122711381;1224.61.11381;40211381
LAURA;NAPIER;2005-07-27;27072712152;1224.11.12152;44012152
TAULETTE;BYLSMA;2005-07-01;01070111568;1224.51.11568;44411568
BRITTANY;COX;1997-08-30;30083011736;1224.10.11736;48411736
HING;NACH;1986-07-31;31073112234;1224.41.12234;42612234
JOY;MARSHALL;2013-10-16;16101610359;1224.31.10359;42710359
KIYO;FUJIMOTO;1980-11-24;24112411943;1224.01.11943;44611943
GINNI;FILLENBERG;2005-06-01;01060110045;1224.31.10045;46110045
DELORES;QUARTINO;2000-01-22;22012210333;1224.71.10333;45810333
SONYA;GALLEGOS;1986-05-27;27052710973;1224.91.10973;43010973
TRACY;SAMUL;1994-02-06;06020611724;1224.51.11724;44311724
REBECCA;SHEARER;2019-03-13;13031312331;1224.01.12331;41112331
VANESA;OROURKE;2009-12-25;25122511540;1224.81.11540;40511540
JANEA;SPENCER;2001-10-09;09100910544;1224.10.10544;40210544
CINDY;MOSTEK;2006-10-17;17101710633;1224.01.10633;46410633
LARA;DEPAULO;2014-11-23;23112311360;1224.71.11360;44011360
DELANE;ATENCIO;2015-01-06;06010612517;1224.21.12517;46712517
KATHY;LOMBARDI;2011-10-04;04100412105;1224.71.12105;41112105
LINDA;BRADY;1996-02-06;06020610351;1224.91.10351;46310351
LINDSAY;LINK;2004-01-18;18011811080;1224.31.11080;46711080
SUE;WATT;2012-06-01;01060110475;1224.21.10475;47310475
ANDREA;LAMBERT;1997-09-21;21092112014;1224.31.12014;45812014
TRACY;MARTINO;2006-12-04;04120412478;1224.11.12478;44512478
APRIL;JOHNSON;2004-09-20;20092010323;1224.41.10323;42710323
MARCI;THOMAS;2012-11-16;16111610428;1224.10.10428;41210428
AILEEN;DAPROZA;1998-09-07;07090710042;1224.10.10042;47110042
MARIAN;FISHER;1996-04-10;10041011791;1224.01.11791;47111791
ANNETTE;LILLEY;2008-10-14;14101412041;1224.41.12041;45812041
PAMELA;ABRAMS;2009-10-12;12101211494;1224.11.11494;43811494
SOCKY;LERNER;1986-06-25;25062511682;1224.91.11682;42311682
JULIE;SANFORD;2009-06-24;24062411301;1224.41.11301;43711301
CARMEN;MARTINEZ;1999-05-07;07050710570;1224.91.10570;43110570
PATRICIA;LONG;1984-03-07;07030710281;1224.10.10281;44110281
DETHERY;MILES;2002-06-09;09060911048;1224.41.11048;43311048
I;UWALAKA;1998-06-28;28062810858;1224.31.10858;48610858
JULIE;SUNDGREN;2004-06-16;16061610737;1224.10.10737;41210737
PAULA;GIBBS;1998-01-02;02010210709;1224.31.10709;44110709
BEATRIZ;CRUZ;2005-04-28;28042810719;1224.41.10719;45410719
BEVERLY;CORDOVA;1989-07-15;15071510767;1224.51.10767;46210767
MAGGIE;PARKER;2017-05-11;11051110619;1224.11.10619;41710619
KARI;ROACH;2011-07-17;17071711757;1224.31.11757;42111757
CHRISTA;SIEGGLMEAD;1982-07-11;11071111637;1224.10.11637;42511637
NINA;NELAN;2005-01-24;24012412149;1224.91.12149;46812149
DONNA;VOEGTLE;1986-11-07;07110711298;1224.71.11298;46311298
JACQUELINE;VENNEBERG;2001-06-28;28062810881;1224.81.10881;47110881
P;SCHECHTER;2002-05-22;22052211565;1224.11.11565;40311565
SUSANNA;LAST;2006-11-01;01110111356;1224.21.11356;47811356
SARA;BRAA;2004-01-28;28012812216;1224.10.12216;40412216
JULIE;DALEBOUT;2002-12-06;06120610751;1224.91.10751;47110751
CINDY;HALE;2002-01-14;14011411365;1224.41.11365;40011365
GUADALUPE;NEVAREZ;1998-06-22;22062212439;1224.81.12439;46412439
TRACY;WILLIAMS;1988-09-28;28092811016;1224.41.11016;44611016
YUMI;KIM;2004-01-23;23012312473;1224.61.12473;46212473
MARY;CUSIMANO;2000-03-30;30033011431;1224.11.11431;43011431
TERRY;OWENS;1997-12-22;22122211511;1224.11.11511;41311511
THANH;LACUONG;2017-10-30;30103012266;1224.11.12266;43212266
LAURA;GIVENS;2007-11-23;23112311563;1224.51.11563;43411563
JENNIFER;FRAMPTON;1988-06-23;23062311015;1224.41.11015;48511015
EMMA;SHING;2015-05-12;12051210249;1224.31.10249;43510249
DORIS;HACKWORTH;2009-06-25;25062511675;1224.01.11675;46611675
DENISE;OWENS;1994-03-04;04030412111;1224.51.12111;43412111
JODIE;AVERY;2005-09-08;08090810280;1224.91.10280;45410280
KATHLEEN;MCRAE;2017-11-28;28112811934;1224.21.11934;42611934
ALLISON;FOSTER;2013-07-15;15071512298;1224.31.12298;44712298
TAMMI;FLANAGAN;1998-08-26;26082610372;1224.61.10372;40310372
LETICIA;OLIVAS;2003-05-22;22052211104;1224.61.11104;47511104
BARBARA;ROBERTS;1995-05-02;02050212524;1224.41.12524;41812524
DENISE;GREER;2009-12-08;08120811171;1224.51.11171;47011171
DEIRDRE;ODWYER;2013-04-13;13041311175;1224.91.11175;41711175
JENNIFER;EATON;1996-12-05;05120511086;1224.81.11086;41711086
KATIE;FOLTZ;1987-11-07;07110711823;1224.61.11823;47211823
JALAYNE;KUBASTA;2020-09-21;21092110829;1224.21.10829;48510829
CYNTHIA;WESTERGAARD;1983-02-11;11021111293;1224.91.11293;46311293
DEBRA;TONEY;1982-11-16;16111610784;1224.21.10784;43110784
AMANDA;SALZ;2010-04-13;13041311700;1224.61.11700;40111700
MARY;GENTZLER;1998-02-14;14021411464;1224.81.11464;42611464
KELLY;TAPPAN;1988-05-31;31053111396;1224.81.11396;42611396
KAREN;HOLZER;1996-12-01;01120111897;1224.11.11897;45611897
AUL;PEDAJAS;2018-07-16;16071610180;1224.91.10180;46310180
BONNIE;LOUDENBACK;2009-06-17;17061712639;1224.11.12639;46212639
BRIA;CUNNINGHAM;2007-10-22;22102212300;1224.91.12300;40112300
LORI;CORDOVA;2018-11-15;15111510844;1224.81.10844;47810844
MICHELLE;LOPEZ;1999-11-05;05110512558;1224.01.12558;44312558
VANESSA;INGALLS;2000-07-19;19071910840;1224.71.10840;45410840
HEATHER;JOSTEN;1987-07-28;28072810723;1224.21.10723;46510723
LORI;ZARLENGO;1992-02-22;22022212055;1224.31.12055;43112055
ESSIE;ROBERTS;2002-05-06;06050612195;1224.81.12195;41812195
MADONNA;WYMAN;2016-04-14;14041411031;1224.21.11031;44111031
FRANCES;GABALDON;2015-07-02;02070210129;1224.31.10129;42410129
KRISTIE;HIGA;2009-06-19;19061910244;1224.21.10244;47110244
KIMHUYEN;HOANG;1994-08-10;10081012173;1224.11.12173;46412173
KRISTA;STINEBUCK;2002-05-07;07050711226;1224.61.11226;46011226
KAREN;JACOBS;1994-01-22;22012211032;1224.11.11032;47211032
BRENDA;KARELS;1991-09-26;26092610574;1224.11.10574;42410574
STEPHENIE;JARRETT;2003-10-20;20102011685;1224.71.11685;46711685
DIANNE;PIERSON;2000-06-08;08060811509;1224.81.11509;46511509
GLORIA;ANZAR;2005-05-25;25052511000;1224.11.11000;42111000
DEBRA;MAXWELL;2008-08-30;30083012179;1224.71.12179;44712179
TAMARA;BRADISH;2020-08-03;03080310550;1224.01.10550;47410550
ALEXANDRIA;HOLMES;1998-04-09;09040911375;1224.61.11375;47411375
MARIA;NUANES;2016-07-31;31073110216;1224.61.10216;42510216
JENNIFER;STOLDT;2012-09-06;06090612189;1224.51.12189;46612189
LAURLNE;HOPSON;1983-07-07;07070710232;1224.51.10232;47710232
EMILY;STURGES;1988-12-05;05120511311;1224.51.11311;41211311
SALLY;MAGERS;2012-05-02;02050210404;1224.31.10404;45110404
MARGO;TRAYWICK;2020-08-20;20082011013;1224.41.11013;45211013
MARIE;ROYVAL;1988-09-30;30093011482;1224.81.11482;46011482
TAMI;SKINNER;1988-03-21;21032111905;1224.81.11905;44311905
LYNN;PACHECO;2012-08-23;23082310798;1224.10.10798;41410798
LIZETH;AVALOS;1992-11-17;17111712381;1224.01.12381;47512381
REGINA;HAMMOND;1984-06-20;20062011835;1224.91.11835;47711835
IONA;LONGSOLDIER;1984-06-12;12061212575;1224.61.12575;42412575
GINA;STOKESDEARY;2010-09-25;25092511067;1224.21.11067;40611067
AMY;KAHN;1982-09-05;05090511380;1224.41.11380;46811380
SARAH;LEWIS;2006-06-21;21062112305;1224.91.12305;46312305
WENDY;CRENSHAW;1983-07-21;21072110020;1224.61.10020;46510020
STEPHANIE;WELTE;1989-02-02;02020211541;1224.41.11541;44711541
JENNIFER;FEINBERG;1994-09-14;14091411559;1224.51.11559;43311559
HEATHER;WHITE;2005-09-29;29092910931;1224.81.10931;45210931
SILVIA;RAMIREZ;2018-06-25;25062510308;1224.61.10308;41410308
BRIDGET;WILLIAMS;2002-02-21;21022112193;1224.21.12193;45512193
KATHLEEN;BRYAN;2012-03-08;08030810602;1224.21.10602;45410602
LULA;DURAN;2020-08-22;22082211964;1224.71.11964;46611964
ELIZABETH;MACDONALD;2008-09-17;17091711470;1224.01.11470;42211470
DEBRA;HUGHES;1981-10-15;15101510561;1224.11.10561;42010561
DOROTHY;KUNSE;2009-09-03;03090310510;1224.61.10510;45110510
TIFFANY;ZALIKOWSKI;1991-10-24;24102410741;1224.41.10741;48110741
JESSICA;LEBSACK;1983-03-17;17031712568;1224.81.12568;42712568
BETH;WILLIAMSON;1995-08-26;26082611115;1224.81.11115;45111115
ANDREA;CARABETTA;1987-09-10;10091011617;1224.51.11617;45311617
MONA;HOPWOOD;2010-11-29;29112910046;1224.01.10046;45610046
HEATHER;RUTHERFORD;2000-05-04;04050412506;1224.41.12506;41612506
SHULI;CHEN;2018-04-06;06040611201;1224.51.11201;41111201
SANDRA;BECKLEY;1988-05-26;26052611450;1224.01.11450;46511450
DORIS;HARRIS;2000-06-09;09060912648;1224.11.12648;46312648
ROSEMARIE;ORTEGON;1983-10-28;28102810800;1224.21.10800;44610800
LISA;ROEDEL;2020-11-25;25112510872;1224.31.10872;41210872
GODELA;BROSNAHAN;1984-08-15;15081511672;1224.01.11672;45111672
MARLA;PETERS;1997-08-25;25082510392;1224.21.10392;46610392
FRANCES;JOYCE;2001-01-15;15011511792;1224.81.11792;44011792
RHONDA;FEHER;2002-12-21;21122112406;1224.21.12406;43212406
MARY;PINON;1987-09-27;27092710430;1224.10.10430;47310430
BAMBINA;IANNACITO;1990-08-08;08080810473;1224.61.10473;45710473
KELLI;CLARK;2002-09-13;13091310406;1224.10.10406;43410406
SUSAN;MUNIZ;2007-08-22;22082210981;1224.61.10981;45310981
PHYLLIS;LORIMER;1982-05-25;25052511319;1224.11.11319;46411319
JUDY;MARTILLARO;1994-09-23;23092312497;1224.10.12497;46312497
JENNIFER;HENDERSON;2004-05-05;05050510821;1224.21.10821;42510821
ASHLEY;KLINE;1989-05-19;19051911547;1224.11.11547;41111547
BARBARA;OSSENTJUK;2018-10-12;12101211004;1224.21.11004;42711004
ELIZABETH;LACEY;2003-10-04;04100412094;1224.01.12094;41312094
MARY;KLOSTERMAN;2017-09-26;26092612125;1224.91.12125;45512125
SUE;HAYEK;2009-06-09;09060910801;1224.01.10801;46610801
JANELL;ERWIN;1980-01-12;12011212056;1224.51.12056;43512056
ASHA;GEORGE;2001-05-15;15051511911;1224.10.11911;42411911
DOROTHY;PHILLIPS;1995-02-22;22022210320;1224.91.10320;40710320
LINDA;ASHBURN;2000-11-30;30113011917;1224.10.11917;45011917
JANET;RAUEN;2002-08-27;27082710395;1224.11.10395;43610395
JANE;WEBB;2002-06-15;15061510929;1224.61.10929;44310929
BRITTNEY;SHIELDS;2019-06-08;08060811815;1224.41.11815;44811815
LENA;FISHMAN;2019-09-17;17091711029;1224.81.11029;45611029
CHRISTAL;FERRARA;2013-05-22;22052211106;1224.10.11106;44811106
KATHERINE;FRAGA;1990-06-21;21062111708;1224.41.11708;40511708
ANGIE;REFFEL;1994-12-31;31123111837;1224.10.11837;46011837
JENNIFER;POLAND;1999-12-31;31123111807;1224.41.11807;42511807
MICHELE;MCWILLIAMS;2017-02-02;02020211622;1224.71.11622;42411622
KRISTIN;NEAL;1985-10-06;06100611932;1224.51.11932;42211932
JENNIFER;VOISARD;2002-10-29;29102912667;1224.11.12667;46312667
TERRI;VASU;1991-03-28;28032812523;1224.10.12523;44612523
EUNICES;LYNCH;2006-01-24;24012412145;1224.31.12145;46512145
BILLIE;INGRAM;2009-10-28;28102810438;1224.41.10438;42310438
KATIE;BUNDSCHU;2010-08-20;20082012504;1224.61.12504;41312504
CATHRYN;RIDLEN;1991-11-26;26112611362;1224.10.11362;46511362
MEGAN;BUDDEN;2007-05-29;29052910712;1224.10.10712;41210712
ALEESA;BRAUER;2007-11-15;15111511442;1224.51.11442;43211442
ESTA;SCHMIDT;1986-04-03;03040312277;1224.61.12277;47212277
MARY;GRIMM;2011-05-11;11051112031;1224.10.12031;47112031
JESSICA;PAULUS;2012-04-11;11041110373;1224.81.10373;42110373
CYNTHIA;SIMENTAL;1991-01-08;08010811383;1224.01.11383;45611383
JODIE;QUINT;2001-02-20;20022011636;1224.41.11636;43611636
MARILYN;GADDIS;1984-11-29;29112912371;1224.51.12371;41312371
SHERRI;SCHAFER;2013-07-30;30073010305;1224.51.10305;42310305
EDITHA;CAMBA;2009-06-02;02060212238;1224.51.12238;46812238
JOANNA;FOOTE;1986-10-16;16101610410;1224.61.10410;46110410
RETHA;HICKMAN;1981-02-16;16021610766;1224.91.10766;47310766
KATHLEEN;HIX;2015-02-26;26022611581;1224.81.11581;45611581
SHARON;DUNCAN;1999-04-07;07040710832;1224.10.10832;45310832
KIMBERLY;NIVEN;2017-01-08;08010812422;1224.21.12422;47412422
NICOLE;DENNINGS;1990-08-03;03080310945;1224.71.10945;47610945
DIANA;GRIFFIN;1993-01-06;06010611446;1224.10.11446;45511446
PATRICIA;MORALES;1988-08-20;20082011309;1224.31.11309;41211309
VIRGINIA;BISHOP;1991-12-22;22122212461;1224.11.12461;46312461
KIM;DINH;2007-03-21;21032112338;1224.91.12338;47112338
PATRICIA;BARTELS;1985-01-24;24012410608;1224.31.10608;41410608
BARBARA;DAVIS;2011-02-03;03020310217;1224.21.10217;43410217
DONI;KEMP;2001-12-05;05120511801;1224.81.11801;45111801
SUSANNE;TOTH;1981-07-23;23072311164;1224.01.11164;47111164
DOLORES;UNREIN;1980-03-15;15031512440;1224.71.12440;45412440
JANET;JONES;1999-05-29;29052912530;1224.11.12530;44212530
MICHELLE;GIROIR;1997-08-19;19081911337;1224.11.11337;46711337
CYNTHIA;ROBINSON;1998-09-18;18091812076;1224.21.12076;47612076
MURIEL;HENSLEY;2003-12-04;04120410954;1224.01.10954;45710954
LILLIAN;BARELA;1980-04-29;29042912034;1224.21.12034;47512034
KATHY;SCHIPPER;2001-12-15;15121511430;1224.10.11430;46511430
CAROL;SENA;2001-12-11;11121112020;1224.81.12020;45512020
IDALIA;IBARRA;1991-12-01;01120112665;1224.11.12665;45412665
MICHELE;FRY;2002-01-12;12011211399;1224.51.11399;46711399
CAROL;ASCHE;2013-02-19;19021911779;1224.81.11779;45211779
JAN;BAKER;2004-02-25;25022510796;1224.81.10796;45210796
AMY;SPIRK;1992-12-29;29122910104;1224.21.10104;45310104
MARY;CHRISTENSON;1993-09-05;05090510326;1224.31.10326;42410326
ALLISON;FROST;2016-12-16;16121610958;1224.71.10958;40310958
MINERVA;MILANES;2016-04-17;17041710059;1224.31.10059;43410059
KRYST;HENDERSON;2016-05-05;05050510135;1224.10.10135;41110135
ERNESTINA;FIGUEROA;2006-11-25;25112511075;1224.01.11075;44311075
DEIRDRE;MCMUNN;1981-07-14;14071411758;1224.41.11758;40411758
MARIA;LERMA;2003-04-08;08040811594;1224.31.11594;41311594
SUK;TROTTER;2010-10-19;19101912318;1224.91.12318;42412318
ALEJANDRA;MEDINA;1994-06-08;08060812590;1224.51.12590;45512590
CAROL;SAEUGLING;1986-10-31;31103110419;1224.01.10419;42110419
AVELINA;CELESTINO;1989-05-13;13051312516;1224.71.12516;41512516
KAY;BISHOP;1998-04-08;08040812068;1224.10.12068;42312068
TABATHA;HOEBEN;2018-12-10;10121010684;1224.21.10684;44710684
CATHERINE;JOSE;2002-11-24;24112410456;1224.11.10456;47610456
VERONICA;BRUNK;1985-11-06;06110612498;1224.01.12498;44212498
JEAN;WILMINGTON;2013-10-17;17101710467;1224.21.10467;43110467
MIRELLA;PATRICIO;2007-11-29;29112911953;1224.51.11953;43111953
ADRIENNE;NISHIMOTO;1988-09-25;25092511903;1224.01.11903;48011903
MONICA;PARK;2010-02-01;01020110797;1224.21.10797;40810797
KIT;BRADSHAW;1994-01-20;20012010345;1224.41.10345;42310345
ERIN;METZINGER;2003-12-30;30123010961;1224.41.10961;41710961
ALYSE;DUNKER;1989-07-13;13071312085;1224.81.12085;42612085
KARLENE;MACEDO;1986-10-02;02100210006;1224.21.10006;47310006
SHARON;SASSO;2000-11-09;09110911398;1224.71.11398;45111398
ELYSSA;ANDERSON;1983-11-06;06110610034;1224.11.10034;47210034
ELIZABETH;CREELMAN;1991-06-12;12061210727;1224.51.10727;46210727
SUZANNE;FARRELL;2018-10-03;03100310397;1224.91.10397;45810397
NATASHA;DAY;2014-04-09;09040911101;1224.01.11101;40211101
JENNIFER;MAHNKEN;1989-12-06;06120610266;1224.81.10266;43810266
MARIA;SALAS;1981-07-28;28072811049;1224.11.11049;40311049
ZELUS;LEWIS;2013-03-14;14031410079;1224.41.10079;42410079
GEM;DULANEY;2018-02-14;14021410464;1224.71.10464;45210464
LAURA;RANKIN;2019-01-02;02010211555;1224.81.11555;43811555
HEIDI;LYNCH;2000-03-29;29032910176;1224.10.10176;47310176
CHRISTINE;COGGINS;2013-03-18;18031810598;1224.11.10598;46810598
GILLIAN;DOKKEN;1991-11-30;30113012206;1224.61.12206;42612206
KATHY;HOLMES;2016-12-17;17121710328;1224.61.10328;48010328
KORIE;GOSS;2001-02-03;03020310265;1224.01.10265;47410265
TESSIE;WARD;1981-11-03;03110312546;1224.11.12546;42112546
CAROLYN;LOCKHART;1984-02-23;23022312270;1224.81.12270;48712270
MARY;SCHOTT;1982-12-31;31123110758;1224.31.10758;41110758
CRUZ;MARTINEZ;1989-10-17;17101712384;1224.41.12384;40412384
MARGARET;BAUMANN;1986-01-26;26012610676;1224.11.10676;43510676
JENNIFER;SKRAZNAS;2005-07-19;19071910618;1224.11.10618;47510618
MARIA;ORTIZ;1994-05-21;21052112003;1224.41.12003;41312003
MARIA;GONZALEZ;2012-06-04;04060410587;1224.91.10587;46510587
SUZANNE;ACOSTA;2005-06-10;10061012362;1224.81.12362;45212362
SUSAN;FLOOD;2010-12-09;09120910007;1224.21.10007;42810007
JAYE;WIKE;2009-03-23;23032310920;1224.61.10920;43510920
BARBARA;STEWART;1981-04-17;17041712400;1224.11.12400;43412400
CELSA;CRUZ;2010-01-13;13011311996;1224.10.11996;46811996
SALUSTIA;GONZALEZ;1985-01-03;03010311108;1224.21.11108;48411108
CODY;KENNEDY;1985-12-21;21122110538;1224.41.10538;45110538
